PLAINTEXT,IV,KEY,CIPHERTEXT
00000000000000000000000000000000,ffffffe0000000000000000000000000,000000000000000000000000000000000000000000000000,7f5e05bd2068738196fee79ace7e3aec
00000000000000000000000000000000,fffffff0000000000000000000000000,000000000000000000000000000000000000000000000000,440e0d733255cda92fb46e842fe58054
00000000000000000000000000000000,fffffff8000000000000000000000000,000000000000000000000000000000000000000000000000,aa5d5b1c4ea1b7a22e5583ac2e9ed8a7
00000000000000000000000000000000,fffffffc000000000000000000000000,000000000000000000000000000000000000000000000000,77e537e89e8491e8662aae3bc809421d
00000000000000000000000000000000,fffffffe000000000000000000000000,000000000000000000000000000000000000000000000000,997dd3e9f1598bfa73f75973f7e93b76
00000000000000000000000000000000,ffffffff000000000000000000000000,000000000000000000000000000000000000000000000000,1b38d4f7452afefcb7fc721244e4b72e
00000000000000000000000000000000,ffffffff800000000000000000000000,000000000000000000000000000000000000000000000000,0be2b18252e774dda30cdda02c6906e3
00000000000000000000000000000000,ffffffffc00000000000000000000000,000000000000000000000000000000000000000000000000,d2695e59c20361d82652d7d58b6f11b2
00000000000000000000000000000000,ffffffffe00000000000000000000000,000000000000000000000000000000000000000000000000,902d88d13eae52089abd6143cfe394e9
00000000000000000000000000000000,fffffffff00000000000000000000000,000000000000000000000000000000000000000000000000,d49bceb3b823fedd602c305345734bd2
00000000000000000000000000000000,fffffffff80000000000000000000000,000000000000000000000000000000000000000000000000,707b1dbb0ffa40ef7d95def421233fae
00000000000000000000000000000000,fffffffffc0000000000000000000000,000000000000000000000000000000000000000000000000,7ca0c1d93356d9eb8aa952084d75f913
00000000000000000000000000000000,fffffffffe0000000000000000000000,000000000000000000000000000000000000000000000000,f2cbf9cb186e270dd7bdb0c28febc57d
00000000000000000000000000000000,ffffffffff0000000000000000000000,000000000000000000000000000000000000000000000000,c94337c37c4e790ab45780bd9c3674a0
00000000000000000000000000000000,ffffffffff8000000000000000000000,000000000000000000000000000000000000000000000000,8e3558c135252fb9c9f367ed609467a1
00000000000000000000000000000000,ffffffffffc000000000000000000000,000000000000000000000000000000000000000000000000,1b72eeaee4899b443914e5b3a57fba92
00000000000000000000000000000000,ffffffffffe000000000000000000000,000000000000000000000000000000000000000000000000,011865f91bc56868d051e52c9efd59b7
00000000000000000000000000000000,fffffffffff000000000000000000000,000000000000000000000000000000000000000000000000,e4771318ad7a63dd680f6e583b7747ea
00000000000000000000000000000000,fffffffffff800000000000000000000,000000000000000000000000000000000000000000000000,61e3d194088dc8d97e9e6db37457eac5
00000000000000000000000000000000,fffffffffffc00000000000000000000,000000000000000000000000000000000000000000000000,36ff1ec9ccfbc349e5d356d063693ad6
00000000000000000000000000000000,fffffffffffe00000000000000000000,000000000000000000000000000000000000000000000000,3cc9e9a9be8cc3f6fb2ea24088e9bb19
00000000000000000000000000000000,ffffffffffff00000000000000000000,000000000000000000000000000000000000000000000000,1ee5ab003dc8722e74905d9a8fe3d350
00000000000000000000000000000000,ffffffffffff80000000000000000000,000000000000000000000000000000000000000000000000,245339319584b0a412412869d6c2eada
00000000000000000000000000000000,ffffffffffffc0000000000000000000,000000000000000000000000000000000000000000000000,7bd496918115d14ed5380852716c8814
00000000000000000000000000000000,ffffffffffffe0000000000000000000,000000000000000000000000000000000000000000000000,273ab2f2b4a366a57d582a339313c8b1
00000000000000000000000000000000,fffffffffffff0000000000000000000,000000000000000000000000000000000000000000000000,113365a9ffbe3b0ca61e98507554168b
00000000000000000000000000000000,fffffffffffff8000000000000000000,000000000000000000000000000000000000000000000000,afa99c997ac478a0dea4119c9e45f8b1
00000000000000000000000000000000,fffffffffffffc000000000000000000,000000000000000000000000000000000000000000000000,9216309a7842430b83ffb98638011512
00000000000000000000000000000000,fffffffffffffe000000000000000000,000000000000000000000000000000000000000000000000,62abc792288258492a7cb45145f4b759
00000000000000000000000000000000,ffffffffffffff000000000000000000,000000000000000000000000000000000000000000000000,534923c169d504d7519c15d30e756c50
00000000000000000000000000000000,ffffffffffffff800000000000000000,000000000000000000000000000000000000000000000000,fa75e05bcdc7e00c273fa33f6ee441d2
00000000000000000000000000000000,ffffffffffffffc00000000000000000,000000000000000000000000000000000000000000000000,7d350fa6057080f1086a56b17ec240db
00000000000000000000000000000000,ffffffffffffffe00000000000000000,000000000000000000000000000000000000000000000000,f34e4a6324ea4a5c39a661c8fe5ada8f
00000000000000000000000000000000,fffffffffffffff00000000000000000,000000000000000000000000000000000000000000000000,0882a16f44088d42447a29ac090ec17e
00000000000000000000000000000000,fffffffffffffff80000000000000000,000000000000000000000000000000000000000000000000,3a3c15bfc11a9537c130687004e136ee
00000000000000000000000000000000,fffffffffffffffc0000000000000000,000000000000000000000000000000000000000000000000,22c0a7678dc6d8cf5c8a6d5a9960767c
00000000000000000000000000000000,fffffffffffffffe0000000000000000,000000000000000000000000000000000000000000000000,b46b09809d68b9a456432a79bdc2e38c
00000000000000000000000000000000,ffffffffffffffff0000000000000000,000000000000000000000000000000000000000000000000,93baaffb35fbe739c17c6ac22eecf18f
00000000000000000000000000000000,ffffffffffffffff8000000000000000,000000000000000000000000000000000000000000000000,c8aa80a7850675bc007c46df06b49868
00000000000000000000000000000000,ffffffffffffffffc000000000000000,000000000000000000000000000000000000000000000000,12c6f3877af421a918a84b775858021d
00000000000000000000000000000000,ffffffffffffffffe000000000000000,000000000000000000000000000000000000000000000000,33f123282c5d633924f7d5ba3f3cab11
00000000000000000000000000000000,fffffffffffffffff000000000000000,000000000000000000000000000000000000000000000000,a8f161002733e93ca4527d22c1a0c5bb
00000000000000000000000000000000,fffffffffffffffff800000000000000,000000000000000000000000000000000000000000000000,b72f70ebf3e3fda23f508eec76b42c02
00000000000000000000000000000000,fffffffffffffffffc00000000000000,000000000000000000000000000000000000000000000000,6a9d965e6274143f25afdcfc88ffd77c
00000000000000000000000000000000,fffffffffffffffffe00000000000000,000000000000000000000000000000000000000000000000,a0c74fd0b9361764ce91c5200b095357
00000000000000000000000000000000,ffffffffffffffffff00000000000000,000000000000000000000000000000000000000000000000,091d1fdc2bd2c346cd5046a8c6209146
00000000000000000000000000000000,ffffffffffffffffff80000000000000,000000000000000000000000000000000000000000000000,e2a37580116cfb71856254496ab0aca8
00000000000000000000000000000000,ffffffffffffffffffc0000000000000,000000000000000000000000000000000000000000000000,e0b3a00785917c7efc9adba322813571
00000000000000000000000000000000,ffffffffffffffffffe0000000000000,000000000000000000000000000000000000000000000000,733d41f4727b5ef0df4af4cf3cffa0cb
00000000000000000000000000000000,fffffffffffffffffff0000000000000,000000000000000000000000000000000000000000000000,a99ebb030260826f981ad3e64490aa4f
00000000000000000000000000000000,fffffffffffffffffff8000000000000,000000000000000000000000000000000000000000000000,73f34c7d3eae5e80082c1647524308ee
00000000000000000000000000000000,fffffffffffffffffffc000000000000,000000000000000000000000000000000000000000000000,40ebd5ad082345b7a2097ccd3464da02
00000000000000000000000000000000,fffffffffffffffffffe000000000000,000000000000000000000000000000000000000000000000,7cc4ae9a424b2cec90c97153c2457ec5
00000000000000000000000000000000,ffffffffffffffffffff000000000000,000000000000000000000000000000000000000000000000,54d632d03aba0bd0f91877ebdd4d09cb
00000000000000000000000000000000,ffffffffffffffffffff800000000000,000000000000000000000000000000000000000000000000,d3427be7e4d27cd54f5fe37b03cf0897
00000000000000000000000000000000,ffffffffffffffffffffc00000000000,000000000000000000000000000000000000000000000000,b2099795e88cc158fd75ea133d7e7fbe
00000000000000000000000000000000,ffffffffffffffffffffe00000000000,000000000000000000000000000000000000000000000000,a6cae46fb6fadfe7a2c302a34242817b
00000000000000000000000000000000,fffffffffffffffffffff00000000000,000000000000000000000000000000000000000000000000,026a7024d6a902e0b3ffccbaa910cc3f
00000000000000000000000000000000,fffffffffffffffffffff80000000000,000000000000000000000000000000000000000000000000,156f07767a85a4312321f63968338a01
00000000000000000000000000000000,fffffffffffffffffffffc0000000000,000000000000000000000000000000000000000000000000,15eec9ebf42b9ca76897d2cd6c5a12e2
00000000000000000000000000000000,fffffffffffffffffffffe0000000000,000000000000000000000000000000000000000000000000,db0d3a6fdcc13f915e2b302ceeb70fd8
00000000000000000000000000000000,ffffffffffffffffffffff0000000000,000000000000000000000000000000000000000000000000,71dbf37e87a2e34d15b20e8f10e48924
00000000000000000000000000000000,ffffffffffffffffffffff8000000000,000000000000000000000000000000000000000000000000,c745c451e96ff3c045e4367c833e3b54
00000000000000000000000000000000,ffffffffffffffffffffffc000000000,000000000000000000000000000000000000000000000000,340da09c2dd11c3b679d08ccd27dd595
00000000000000000000000000000000,ffffffffffffffffffffffe000000000,000000000000000000000000000000000000000000000000,8279f7c0c2a03ee660c6d392db025d18
00000000000000000000000000000000,fffffffffffffffffffffff000000000,000000000000000000000000000000000000000000000000,a4b2c7d8eba531ff47c5041a55fbd1ec
00000000000000000000000000000000,fffffffffffffffffffffff800000000,000000000000000000000000000000000000000000000000,74569a2ca5a7bd5131ce8dc7cbfbf72f
00000000000000000000000000000000,fffffffffffffffffffffffc00000000,000000000000000000000000000000000000000000000000,3713da0c0219b63454035613b5a403dd
00000000000000000000000000000000,fffffffffffffffffffffffe00000000,000000000000000000000000000000000000000000000000,8827551ddcc9df23fa72a3de4e9f0b07
00000000000000000000000000000000,ffffffffffffffffffffffff00000000,000000000000000000000000000000000000000000000000,2e3febfd625bfcd0a2c06eb460da1732
00000000000000000000000000000000,ffffffffffffffffffffffff80000000,000000000000000000000000000000000000000000000000,ee82e6ba488156f76496311da6941deb
00000000000000000000000000000000,ffffffffffffffffffffffffc0000000,000000000000000000000000000000000000000000000000,4770446f01d1f391256e85a1b30d89d3
00000000000000000000000000000000,ffffffffffffffffffffffffe0000000,000000000000000000000000000000000000000000000000,af04b68f104f21ef2afb4767cf74143c
00000000000000000000000000000000,fffffffffffffffffffffffff0000000,000000000000000000000000000000000000000000000000,cf3579a9ba38c8e43653173e14f3a4c6
00000000000000000000000000000000,fffffffffffffffffffffffff8000000,000000000000000000000000000000000000000000000000,b3bba904f4953e09b54800af2f62e7d4
00000000000000000000000000000000,fffffffffffffffffffffffffc000000,000000000000000000000000000000000000000000000000,fc4249656e14b29eb9c44829b4c59a46
00000000000000000000000000000000,fffffffffffffffffffffffffe000000,000000000000000000000000000000000000000000000000,9b31568febe81cfc2e65af1c86d1a308
00000000000000000000000000000000,ffffffffffffffffffffffffff000000,000000000000000000000000000000000000000000000000,9ca09c25f273a766db98a480ce8dfedc
00000000000000000000000000000000,ffffffffffffffffffffffffff800000,000000000000000000000000000000000000000000000000,b909925786f34c3c92d971883c9fbedf
00000000000000000000000000000000,ffffffffffffffffffffffffffc00000,000000000000000000000000000000000000000000000000,82647f1332fe570a9d4d92b2ee771d3b
00000000000000000000000000000000,ffffffffffffffffffffffffffe00000,000000000000000000000000000000000000000000000000,3604a7e80832b3a99954bca6f5b9f501
00000000000000000000000000000000,fffffffffffffffffffffffffff00000,000000000000000000000000000000000000000000000000,884607b128c5de3ab39a529a1ef51bef
00000000000000000000000000000000,fffffffffffffffffffffffffff80000,000000000000000000000000000000000000000000000000,670cfa093d1dbdb2317041404102435e
00000000000000000000000000000000,fffffffffffffffffffffffffffc0000,000000000000000000000000000000000000000000000000,7a867195f3ce8769cbd336502fbb5130
00000000000000000000000000000000,fffffffffffffffffffffffffffe0000,000000000000000000000000000000000000000000000000,52efcf64c72b2f7ca5b3c836b1078c15
00000000000000000000000000000000,ffffffffffffffffffffffffffff0000,000000000000000000000000000000000000000000000000,4019250f6eefb2ac5ccbcae044e75c7e
00000000000000000000000000000000,ffffffffffffffffffffffffffff8000,000000000000000000000000000000000000000000000000,022c4f6f5a017d292785627667ddef24
00000000000000000000000000000000,ffffffffffffffffffffffffffffc000,000000000000000000000000000000000000000000000000,e9c21078a2eb7e03250f71000fa9e3ed
00000000000000000000000000000000,ffffffffffffffffffffffffffffe000,000000000000000000000000000000000000000000000000,a13eaeeb9cd391da4e2b09490b3e7fad
00000000000000000000000000000000,fffffffffffffffffffffffffffff000,000000000000000000000000000000000000000000000000,c958a171dca1d4ed53e1af1d380803a9
00000000000000000000000000000000,fffffffffffffffffffffffffffff800,000000000000000000000000000000000000000000000000,21442e07a110667f2583eaeeee44dc8c
00000000000000000000000000000000,fffffffffffffffffffffffffffffc00,000000000000000000000000000000000000000000000000,59bbb353cf1dd867a6e33737af655e99
00000000000000000000000000000000,fffffffffffffffffffffffffffffe00,000000000000000000000000000000000000000000000000,43cd3b25375d0ce41087ff9fe2829639
00000000000000000000000000000000,ffffffffffffffffffffffffffffff00,000000000000000000000000000000000000000000000000,6b98b17e80d1118e3516bd768b285a84
00000000000000000000000000000000,ffffffffffffffffffffffffffffff80,000000000000000000000000000000000000000000000000,ae47ed3676ca0c08deea02d95b81db58
00000000000000000000000000000000,ffffffffffffffffffffffffffffffc0,000000000000000000000000000000000000000000000000,34ec40dc20413795ed53628ea748720b
00000000000000000000000000000000,ffffffffffffffffffffffffffffffe0,000000000000000000000000000000000000000000000000,4dc68163f8e9835473253542c8a65d46
00000000000000000000000000000000,fffffffffffffffffffffffffffffff0,000000000000000000000000000000000000000000000000,2aabb999f43693175af65c6c612c46fb
00000000000000000000000000000000,fffffffffffffffffffffffffffffff8,000000000000000000000000000000000000000000000000,e01f94499dac3547515c5b1d756f0f58
00000000000000000000000000000000,fffffffffffffffffffffffffffffffc,000000000000000000000000000000000000000000000000,9d12435a46480ce00ea349f71799df9a
00000000000000000000000000000000,fffffffffffffffffffffffffffffffe,000000000000000000000000000000000000000000000000,cef41d16d266bdfe46938ad7884cc0cf
00000000000000000000000000000000,ffffffffffffffffffffffffffffffff,000000000000000000000000000000000000000000000000,b13db4da1f718bc6904797c82bcf2d32
00000000000000000000000000000000,00000000000000000000000000000000,e9f065d7c13573587f7875357dfbb16c53489f6a4bd0f7cd,0956259c9cd5cfd0181cca53380cde06
00000000000000000000000000000000,00000000000000000000000000000000,15d20f6ebc7e649fd95b76b107e6daba967c8a9484797f29,8e4e18424e591a3d5b6f0876f16f8594
00000000000000000000000000000000,00000000000000000000000000000000,a8a282ee31c03fae4f8e9b8930d5473c2ed695a347e88b7c,93f3270cfc877ef17e106ce938979cb0
00000000000000000000000000000000,00000000000000000000000000000000,cd62376d5ebb414917f0c78f05266433dc9192a1ec943300,7f6c25ff41858561bb62f36492e93c29
00000000000000000000000000000000,00000000000000000000000000000000,502a6ab36984af268bf423c7f509205207fc1552af4a91e5,8e06556dcbb00b809a025047cff2a940
00000000000000000000000000000000,00000000000000000000000000000000,25a39dbfd8034f71a81f9ceb55026e4037f8f6aa30ab44ce,3608c344868e94555d23a120f8a5502d
00000000000000000000000000000000,00000000000000000000000000000000,e08c15411774ec4a908b64eadc6ac4199c7cd453f3aaef53,77da2021935b840b7f5dcc39132da9e5
00000000000000000000000000000000,00000000000000000000000000000000,3b375a1ff7e8d44409696e6326ec9dec86138e2ae010b980,3b7c24f825e3bf9873c9f14d39a0e6f4
00000000000000000000000000000000,00000000000000000000000000000000,950bb9f22cc35be6fe79f52c320af93dec5bc9c0c2f9cd53,64ebf95686b353508c90ecd8b6134316
00000000000000000000000000000000,00000000000000000000000000000000,7001c487cc3e572cfc92f4d0e697d982e8856fdcc957da40,ff558c5d27210b7929b73fc708eb4cf1
00000000000000000000000000000000,00000000000000000000000000000000,f029ce61d4e5a405b41ead0a883cc6a737da2cf50a6c92ae,a2c3b2a818075490a7b4c14380f02702
00000000000000000000000000000000,00000000000000000000000000000000,61257134a518a0d57d9d244d45f6498cbc32f2bafc522d79,cfe4d74002696ccf7d87b14a2f9cafc9
00000000000000000000000000000000,00000000000000000000000000000000,b0ab0a6a818baef2d11fa33eac947284fb7d748cfb75e570,d2eafd86f63b109b91f5dbb3a3fb7e13
00000000000000000000000000000000,00000000000000000000000000000000,ee053aa011c8b428cdcc3636313c54d6a03cac01c71579d6,9b9fdd1c5975655f539998b306a324af
00000000000000000000000000000000,00000000000000000000000000000000,d2926527e0aa9f37b45e2ec2ade5853ef807576104c7ace3,dd619e1cf204446112e0af2b9afa8f8c
00000000000000000000000000000000,00000000000000000000000000000000,982215f4e173dfa0fcffe5d3da41c4812c7bcc8ed3540f93,d4f0aae13c8fe9339fbf9e69ed0ad74d
00000000000000000000000000000000,00000000000000000000000000000000,98c6b8e01e379fbd14e61af6af891596583565f2a27d59e9,19c80ec4a6deb7e5ed1033dda933498f
00000000000000000000000000000000,00000000000000000000000000000000,b3ad5cea1dddc214ca969ac35f37dae1a9a9d1528f89bb35,3cf5e1d21a17956d1dffad6a7c41c659
00000000000000000000000000000000,00000000000000000000000000000000,45899367c3132849763073c435a9288a766c8b9ec2308516,69fd12e8505f8ded2fdcb197a121b362
00000000000000000000000000000000,00000000000000000000000000000000,ec250e04c3903f602647b85a401a1ae7ca2f02f67fa4253e,8aa584e2cc4d17417a97cb9a28ba29c8
00000000000000000000000000000000,00000000000000000000000000000000,d077a03bd8a38973928ccafe4a9d2f455130bd0af5ae46a9,abc786fb1edb504580c4d882ef29a0c7
00000000000000000000000000000000,00000000000000000000000000000000,d184c36cf0dddfec39e654195006022237871a47c33d3198,2e19fb60a3e1de0166f483c97824a978
00000000000000000000000000000000,00000000000000000000000000000000,4c6994ffa9dcdc805b60c2c0095334c42d95a8fc0ca5b080,7656709538dd5fec41e0ce6a0f8e207d
00000000000000000000000000000000,00000000000000000000000000000000,c88f5b00a4ef9a6840e2acaf33f00a3bdc4e25895303fa72,a67cf333b314d411d3c0ae6e1cfcd8f5
00000000000000000000000000000000,1b077a6af4b7f98229de786d7516b639,000000000000000000000000000000000000000000000000,275cfc0413d8ccb70513c3859b1d0f72
00000000000000000000000000000000,9c2d8842e5f48f57648205d39a239af1,000000000000000000000000000000000000000000000000,c9b8135ff1b5adc413dfd053b21bd96d
00000000000000000000000000000000,bff52510095f518ecca60af4205444bb,000000000000000000000000000000000000000000000000,4a3650c3371ce2eb35e389a171427440
00000000000000000000000000000000,51719783d3185a535bd75adc65071ce1,000000000000000000000000000000000000000000000000,4f354592ff7c8847d2d0870ca9481b7c
00000000000000000000000000000000,26aa49dcfe7629a8901a69a9914e6dfd,000000000000000000000000000000000000000000000000,d5e08bf9a182e857cf40b3a36ee248cc
00000000000000000000000000000000,014730f80ac625fe84f026c60bfd547d,0000000000000000000000000000000000000000000000000000000000000000,5c9d844ed46f9885085e5d6a4f94c7d7
00000000000000000000000000000000,0b24af36193ce4665f2825d7b4749c98,0000000000000000000000000000000000000000000000000000000000000000,a9ff75bd7cf6613d3731c77c3b6d0c04
00000000000000000000000000000000,761c1fe41a18acf20d241650611d90f1,0000000000000000000000000000000000000000000000000000000000000000,623a52fcea5d443e48d9181ab32c7421
00000000000000000000000000000000,8a560769d605868ad80d819bdba03771,0000000000000000000000000000000000000000000000000000000000000000,38f2c7ae10612415d27ca190d27da8b4
00000000000000000000000000000000,91fbef2d15a97816060bee1feaa49afe,0000000000000000000000000000000000000000000000000000000000000000,1bc704f1bce135ceb810341b216d7abe
00000000000000000000000000000000,80000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,ddc6bf790c15760d8d9aeb6f9a75fd4e
00000000000000000000000000000000,c0000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,0a6bdc6d4c1e6280301fd8e97ddbe601
00000000000000000000000000000000,e0000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,9b80eefb7ebe2d2b16247aa0efc72f5d
00000000000000000000000000000000,f0000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,7f2c5ece07a98d8bee13c51177395ff7
00000000000000000000000000000000,f8000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,7818d800dcf6f4be1e0e94f403d1e4c2
00000000000000000000000000000000,fc000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,e74cd1c92f0919c35a0324123d6177d3
00000000000000000000000000000000,fe000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,8092a4dcf2da7e77e93bdd371dfed82e
00000000000000000000000000000000,ff000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,49af6b372135acef10132e548f217b17
00000000000000000000000000000000,ff800000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,8bcd40f94ebb63b9f7909676e667f1e7
00000000000000000000000000000000,ffc00000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,fe1cffb83f45dcfb38b29be438dbd3ab
00000000000000000000000000000000,ffe00000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,0dc58a8d886623705aec15cb1e70dc0e
00000000000000000000000000000000,fff00000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,c218faa16056bd0774c3e8d79c35a5e4
00000000000000000000000000000000,fff80000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,047bba83f7aa841731504e012208fc9e
00000000000000000000000000000000,fffc0000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,dc8f0e4915fd81ba70a331310882f6da
00000000000000000000000000000000,fffe0000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,1569859ea6b7206c30bf4fd0cbfac33c
00000000000000000000000000000000,ffff0000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,300ade92f88f48fa2df730ec16ef44cd
00000000000000000000000000000000,ffff8000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,1fe6cc3c05965dc08eb0590c95ac71d0
00000000000000000000000000000000,ffffc000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,59e858eaaa97fec38111275b6cf5abc0
00000000000000000000000000000000,ffffe000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,2239455e7afe3b0616100288cc5a723b
00000000000000000000000000000000,fffff000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,3ee500c5c8d63479717163e55c5c4522
00000000000000000000000000000000,fffff800000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,d5e38bf15f16d90e3e214041d774daa8
00000000000000000000000000000000,fffffc00000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,b1f4066e6f4f187dfe5f2ad1b17819d0
00000000000000000000000000000000,fffffe00000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,6ef4cc4de49b11065d7af2909854794a
00000000000000000000000000000000,ffffff00000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,ac86bc606b6640c309e782f232bf367f
00000000000000000000000000000000,ffffff80000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,36aff0ef7bf3280772cf4cac80a0d2b2
00000000000000000000000000000000,ffffffc0000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,1f8eedea0f62a1406d58cfc3ecea72cf
00000000000000000000000000000000,ffffffe0000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,abf4154a3375a1d3e6b1d454438f95a6
00000000000000000000000000000000,fffffff0000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,96f96e9d607f6615fc192061ee648b07
00000000000000000000000000000000,fffffff8000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,cf37cdaaa0d2d536c71857634c792064
00000000000000000000000000000000,fffffffc000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,fbd6640c80245c2b805373f130703127
00000000000000000000000000000000,fffffffe000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,8d6a8afe55a6e481badae0d146f436db
00000000000000000000000000000000,ffffffff000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,6a4981f2915e3e68af6c22385dd06756
00000000000000000000000000000000,ffffffff800000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,42a1136e5f8d8d21d3101998642d573b
00000000000000000000000000000000,ffffffffc00000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,9b471596dc69ae1586cee6158b0b0181
00000000000000000000000000000000,ffffffffe00000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,753665c4af1eff33aa8b628bf8741cfd
00000000000000000000000000000000,fffffffff00000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,9a682acf40be01f5b2a4193c9a82404d
00000000000000000000000000000000,fffffffff80000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,54fafe26e4287f17d1935f87eb9ade01
00000000000000000000000000000000,fffffffffc0000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,49d541b2e74cfe73e6a8e8225f7bd449
00000000000000000000000000000000,fffffffffe0000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,11a45530f624ff6f76a1b3826626ff7b
00000000000000000000000000000000,ffffffffff0000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,f96b0c4a8bc6c86130289f60b43b8fba
00000000000000000000000000000000,ffffffffff8000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,48c7d0e80834ebdc35b6735f76b46c8b
00000000000000000000000000000000,ffffffffffc000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,2463531ab54d66955e73edc4cb8eaa45
00000000000000000000000000000000,ffffffffffe000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,ac9bd8e2530469134b9d5b065d4f565b
00000000000000000000000000000000,fffffffffff000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,3f5f9106d0e52f973d4890e6f37e8a00
00000000000000000000000000000000,fffffffffff800000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,20ebc86f1304d272e2e207e59db639f0
00000000000000000000000000000000,fffffffffffc00000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,e67ae6426bf9526c972cff072b52252c
00000000000000000000000000000000,fffffffffffe00000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,1a518dddaf9efa0d002cc58d107edfc8
00000000000000000000000000000000,ffffffffffff00000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,ead731af4d3a2fe3b34bed047942a49f
00000000000000000000000000000000,ffffffffffff80000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,b1d4efe40242f83e93b6c8d7efb5eae9
00000000000000000000000000000000,ffffffffffffc0000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,cd2b1fec11fd906c5c7630099443610a
00000000000000000000000000000000,ffffffffffffe0000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,a1853fe47fe29289d153161d06387d21
00000000000000000000000000000000,fffffffffffff0000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,4632154179a555c17ea604d0889fab14
00000000000000000000000000000000,fffffffffffff8000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,dd27cac6401a022e8f38f9f93e774417
00000000000000000000000000000000,fffffffffffffc000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,c090313eb98674f35f3123385fb95d4d
00000000000000000000000000000000,fffffffffffffe000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,cc3526262b92f02edce548f716b9f45c
00000000000000000000000000000000,ffffffffffffff000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,c0838d1a2b16a7c7f0dfcc433c399c33
00000000000000000000000000000000,ffffffffffffff800000000000000000,0000000000000000000000000000000000000000000000000000000000000000,0d9ac756eb297695eed4d382eb126d26
00000000000000000000000000000000,ffffffffffffffc00000000000000000,0000000000000000000000000000000000000000000000000000000000000000,56ede9dda3f6f141bff1757fa689c3e1
00000000000000000000000000000000,ffffffffffffffe00000000000000000,0000000000000000000000000000000000000000000000000000000000000000,768f520efe0f23e61d3ec8ad9ce91774
00000000000000000000000000000000,fffffffffffffff00000000000000000,0000000000000000000000000000000000000000000000000000000000000000,b1144ddfa75755213390e7c596660490
00000000000000000000000000000000,fffffffffffffff80000000000000000,0000000000000000000000000000000000000000000000000000000000000000,1d7c0c4040b355b9d107a99325e3b050
00000000000000000000000000000000,fffffffffffffffc0000000000000000,0000000000000000000000000000000000000000000000000000000000000000,d8e2bb1ae8ee3dcf5bf7d6c38da82a1a
