PLAINTEXT,IV,KEY,CIPHERTEXT
dac8922a722123f2131e7a6ceb4a3090,6cebafae05814925e5f22dc4547af11d,94f5ae76ac4ac8f0e636037910a50fc6,53ee1eb87f0cc8b529c33cbdb59fde79
cdbcbea94d871e6583e41af921148208,f7be4c1b3a1e7bab94896bd6c5b3ecc4,778ac3156ebea526a28f099daef3c84c,afadf4b65eedb432b8f17ba8c2d3fcdb
a1902c114bb578fd86615c2aa25df718,b1653c427ed8c41602e955400e7980cf,b8388702fcb365f5bfd7eb75dac4cecc,e06376d65ef6c763d06c75f602eee204
56020a383e85217bd213d903bb13f8b8,a62283b877d82428ae3648c72157d8c1,b6a41217ff7c9b19bf3ac9fbc55e7d53,eb8fcb65e9095563829730c537c77296
4d2a398f4b8285df443bb701216fa1bb,bde5e844c50a0d8d87a1fd57a260f93f,539c3b19efc1e0bb6b681cafdd60560e,9dbdfdb873bf1552761fc8ae208ec26b
984911b46e34f7c0da8b99e641f2d8db,27abf5bfb5916a0df6cb3e1a3c2726c0,58d47472376bdd130c7bd4ccd74f2c7a,8f8f04b36c46f96beb49bfcc3cef10b9
b31f9639ad4612e2bd9079b3dcd76f90,47a312e832e55d3e29ff678a5d9de7b4,19e600adf358addb09d987531a17064d,0620df465327ac94a30dca3d141466e6
0d1aea61b53cfe235cd51b87d600dc1e,66702e6b0b47ccd2bc8f960dff773687,1e35b174b5608a81a32c656dece35656,5cba3f243909cd9b6368789ebddaa4a3
c4e609064d989f8fab09de818914f4bc,cef4d7f4ca5ad1d8eddfc889b32ea797,34b5e46cd9322ecc5323a2fc97022894,3f6525c575dd21c2d64ff81b2119c06a
dde469bfda57d3f504bc07d34c619766,1a3ac80a173d45e759792faa6773b460,852334e897e329fd0b6d7928e9ab1841,6b845800feebcca50f51fb90abfc44d2
1433b84f3cc9b614ca40129cf2da4d6f1ffc4bd2800de08be4a74fdd4b7f4118,2ac51a8aa817262e3ccb39492c6ec0cd,55224702941282d2c074b8044ed976c3,e4d12bf845ff637e6a12a0dccd2b955abd29202b3881d8866b7ccb239bea7f5f
a91d0507bd2f2c44e0383d375e5cff99c9fad7c8049400a26c36f2c39bf5145b,e2e5f365ea2f890d26b2e52b0fe7b290,d5ef91aaa72c27f56949b73695f100de,95ed535c6fb5cc961224d9bc8fe447ebba87d0bbaecdbb82045828380d1df590
d203bd39a3b519822d3e01b6476086f0173844f2d57bf03fa30fb2244258742a,2a215474e4d1cdcdfa38581c2b648ce0,33ae5ae5238281a25a4a0477c84abe64,da610d9c4a5c6fcf4a6d362e948b8564ba4f9f45190d1ccb70d4a690d0694fec
5a81bcb25fb0a4f86e162b5ae97f7f0dd5000d60e1009223cacf6f7328937a66,269a84a401a46f3b24a902e5676b293a,dffa56b6da1cf1fea7dcb320f13ab99f,5a2e12335d52fc2afd56c59678317f21512e75c488a595408784cb12e51452b9
4eedd4b6458329691784ef9bcc181ab9ccc35fc117065b9181b7343ea8ce86e1,3e53c9d346e39a32c5e4665a962af416,af50a82fd0a49bb2ccba68a424c1a8e5,3c042f69eff2d8c56f6d79af2ccd94654937c1759a8db2094390b35592c14ef3
dc17d89edd87606ebf66781b7e141948b8cef0c1552304c270c831a0fd7c8507,a26c58223bea1820f39107c17d856cc7,7dedbf8ea05e9aa8bbd64b699da04a4b,91d35733e86fbd7ace217a422ceb6b0965d78e1c17681cefa5c8dfa592f1b405
2ce964cff51aaf6362f954489421f9d2d0acaaa8e266b6d041258688889da456,2a93258b5892b36275c2be8f44511143,6241e481fa7c51cbccd2efec6c832e8e,fd62b125bb7d49a17fe74d586a36debb88c398ad532cbd523fd2d0307d808e08
83b8b63b129cb31b3430d4de773c59ae64143ba0496b74d090a1c52719ed42f9,4e82cefb86312ba2cb390a9520cf041e,0feeca1ab679c3db122ea89e95e40ad2,fd6e661e45407c5deebee808db0fa787879b5dd69a2b950c217ea30af9ae7e91
d5269b97b8d663e1d41b385ff2a5c7cbe129b816e7823ca04414495e623f21ab,4a77506c6ccdd5de7e5ea8a8273d3bd3,c9eb48e0f9f50463f562553f5d1af3ae,b1d057f5fc9a237ca796ab1d01c818e8f78b3745bfe35cc00f1178ee1e8c530a
451a6620c44819adfd385c0d4e114d8888b30ee3e61324f117fe5b7aada2d5c5,8f32e9babd90b8069bb668e237c26164,6ceb8891a2b48ed6d6d3e65610aca030,081449400105d6298acbf42ffd5bf52dcebd86e45e3c0e714dbcdb6166788700
b8a4f61d6f0f701267dbcc854b3f401a20c50e4de35be4cd3904fec78c947edf434f2ebaca352994af492dd057efbc5e,6ed479bde7f4cb835574069e2c56bfb8,ba6747cf913d3a890d80fde389d7ff16,144aefd639873c8ea61ea46cee47ce5eaeceb7739c43d2bd77ff72f8b0861a10dc64cbea27e12af4305bd8d7b32edb3d
6a689ff569481beb798554eddde2013e06239b88f98923b6546130222f6b7fe4e99046145a448789c3e36d9d39e6a7be,c9d4cecc96d425a0d75b82df0c06a2f7,da9b035211966b124b3067f71d8d01bd,5b2c241b5b96dfca9c4294b84b2c19ef4401591ed02b9339cb37e2bc551db8d93b457db2c0019276dfd35588743f0647
c2e6382ab81088f1ba127cc277d495eb3476b759a4e8971375ae0bf94e99b10550a7b7231f08ade9b2626672226b7392,def472b2e929827bf25c6e1983f50bda,4569d80b6f616c686c1cf689b6daf6c4,56af295abc4d9fe8575afa968c2d65ebc7796e4518b16bdb8caf4f3cbb29c6a471e301bde97e545526ea0bb1925a8be8
1929ef448489da0b8f824d33edf9807f399626c30bf81d444d5fcda329e70236f83bdd15e6e8cafa7e7e8e6fa9c141d6,2184335899b9d12e5a1496367fa7d3da,195608a5caf4a1ecda7b4900de05dc37,dbe0d3e06ff2439f0f29dad7834d2c84e6d3acaf688e7ce810775e2eb2bfcd429c3251ef718201bfcfcdb4dbbdc1c2a5
80f5767b2f1099d4682fd0f5be71e841a28ff6ee69e4d202eebc214c40e5cf36efd2e76a5473baae67ae22619ccf229d,5ebb7f2b47d162f70e8d69aa4954bc1e,42fd789f1669c27a211f9f6d6e0ab2a0,c0d7c7db5562be9ec7a5de299947a591ad6b19a7a18ffabe5b79bd1af51df1b3d831da24b2f7533c7ea06a67ad796d43
4f0cc2a52d171d475e5588e2cb577915211003d9247dddf8d3c365daf5cfe53c63202d3e1a87341b2ecdbc224dfafddc,ff47c6b03d5ff2003f99fb3c69c6e16c,b74145ce8a762b50781247e5bae3974e,78027d2e8c289129f989df8b5d0173d346a69bc1c79f36474b31f11c628ae107e060ad563ccdc48cc4bf3ab28a6565d0
4de151f2882508d56e8ccc33d5f0803468d81548f9f3a9dee87c8dc6d9a747b2cf3b1e06a547804cd0341c52132ae8ae,c634367e48456577e756e908ac2081d9,4e0a6fbe4c01e125aaf995f30aa963e1,1158b563c8e9de4ea317de44673b8b11167998f473d62abb17fe90112b7c4ac776f331f9eeb97babc782af1a24eef7d7
5abf70c74ed478da0b1b57a4fc46681dce692b92943e4aac43b302b82a9ef5029bacd3463041bc2a68a22916056e8223,d3d3b1b2a80641e15a97c8de16910de0,323fb18ef886495937432e207f355c37,93b78451773aa3f91b26f43d1004c6ffeb7a4a9d65b1e884b7cacf7e86397925aa296e8f214c702bf1ab55f719323ec6
be47aed7e317ee3d14b87a6c003aafea4c180dab794e223443d0d5683d6de20181128949720166f73abe6be6fa6a70ae,dcc48c20f889884f62c65f6c47528bd3,65896b8c3bc381b72d137f3dda98b2e2,9b648afdbf78b46917db0324d5ead3b8bd668c9067f80a73051829dacf62c5af81517677b9dc07aadda9eedfd70ab968
eb97f3b5fda36d1494def6c8e125b2d02020835304794cdbda2dc9135d2e1e977b1f0ba1ff0a16656defbb358858292c,a26a1a3decf70cc012e8b72e443427b1,0c43245ea33bf99110efdc03dfb834ee,55e3c62500b525a4fd9ea7858409351e02ce9808eec11c7c1f4bbcf128e6613a3808aab53b23e484f94aaf56c09b7141
d83c39adc1e9e129e99b6f7c23332aafe8cedb918c52b538c97b850ee0958262b975794d6acee0db0f3d3c6625b121cf391c955e260477f4150441f5f40addff,2f6ed85dd797add772587544bbc64f61,434418f611218a6624caf3449b438fa8,8308f31df14aeb1c325cb0d6d55ff70afd2a727d43b0cff1a3d56a0e03f482bcb556c9601a17b7f6eb4180494a85584b23943296ecb22f0546a1bba345a84415
93c14d9626802877a987ccd25b7b4ccb8ac97d4a4cb6e7e3e7141254cc4ce17120654f20820d0d052fe74ec04ca57623d4698010bb76fa85e3936036eb10c5bf,48abd08a434508aef0bca26e8c5a7f59,4523be5be7e6d9c329c7525b42340b7f,5b5efda6a502d8574efc960d7002e41bfabc2f3242fe9ba0da6a020ec1722402be884c2d4adc5a998a01da8830243d4c049516e72ef622c677143ff7ed884e5f
e3fa02648f3d1107b321288efa9dbc9b7b05d123da48f1eb9ae3d29a3eba1c8c355126d275df667a572093bb2e896e08d75a65eed2a367d1a8cf8521c6997fd9,3cf6027530a564bf6f0e829f5ccf2290,bc59ceeabfad76ae04fc034f38c60596,f46fbf3aae40793b5c5d6542aae1e9dfb7c18b5d8b1f01f466cdbef7a375748f915d73fc8bc462dbaf850e402a84b9988406d5277456d8fe37802ad1012eca57
f7c0d010829a7387feab2eaf7b03bba8e676900f10341db17ce2b500274775b20a04a7cb651c5b589a75ad0e935015f4541351f52e7a48c0e93b7d1aa776ac17,def95268b6ec3cbb64f3e5d752260473,95b23a12a3b09ef8fa3b28ddef96852b,6e3564d80d6b2aa4b024190954eb3a1b6b8ce34f4fd805545fb493c0c808aeab14fb668fefd53b1fd38c0d956235d0235e47e3ec9340592f6de87f76713e2631
56e2231be64a3fec002e6537da76b17003dd43fcb8e0849fb370470779725360bf2d9b56f7bcc26cf7df00f0e2ecb6f0d50529667be21c1d2e4e6ea354a58531,3520c94d4d98c1b08c2b7de33c5eb7eb,591369a45a46575a9daeeb724479e4b7,47fa19c8a0843728ff2aa57cb90302502c030de1cc5c04f32dd79f3fb17a46750188f63e220a800e2ad247227389e3ac7b313e7e23c0de770bd0c831c3160d17
fc0f30ac794cf61908f78ae38a4f5ab797a7eab7172af94aa35d92272c24aeeb074101fd240e51277244394abdb9b3865975e70d9e1025c3189323f1de723dad,e59a0901ed93e173f33fef18ec234b5f,3118c198d944118c164aabf548d32e1e,a418d8dfc22e8ef9fb5600797e077e8ede4e4b5265a8fc5aa6b866a74e73711b03bd8caa4467489bc089da18392762ef9ef68ac5df41cf591fc1a442a7baa4cc
b8fab3b1a9a10da0d9a1e68587935bb20d2e41c9502ad1d7c01071bfcf6e795f429f0d97ca7f033bc38abf6aac0c6d956d05f20ffe9172f28b4f914b55ddd3d0,baaff7cf17c3d829f9b9b3097ce945d0,eec90ddfe1d382bc01cba17455f2f9ed,40e1873b42f66f5858eee3a1967df06afa8d678e782313b1c5347e4bfbb2a6880a2f55789b8612e4b3133318a7c8e726581360134942c80095dc13941cedef4b
e51edd12a36adcd18669e4c3ac53c96d477958d52aae9f8f92eeda0dd7e68b3bcef17b27077a00ea1c51e9fc9ebff3cbf695c3ec1bfe4baefe5c13562d6b7ce6,a1491bd11b0e7b616e7b3ed5b3d0f73c,8d1accf60e7214329d089ca661e3dae1,a7440cfd5247c8b9eefa36076926512960e4f0ed41d7e9c7058b8011c3bc97886b811e0e8dc3def99c39c39893b82411f6a2a6d948e514cb8b08e5a02101159a
fd608de47a0aa608f9be00435b3defab2c5c23ab77b136dbcd1d58fbaa58aa3e1df1923c615fa7f271d2e5b1f5fa132cc8a740abd1bf7714c96a3ef1a684f7da,f5b4d8215a4ad6b0bf839a67caa4512b,201951c9162793a7e19325fc3d1e3ed9,ee98deacdc00cd0ce05edc31f7919f3b37a9c7898cb3122153173f5dc6fa55a70ed0ae662e53c9b16d421dbdeddd77a041c44d34c3cc8d9b2fc2362ff67367b5
983a4fcb26ea11014640243844a59b1cd4915ac6a2270136cdee2b4c3b65067ce0d52a87d2cede0e7143c968b42cb0f610d8c1f6de54b1af77a3e917bd23d3e5,c3a66ae071f898d26209be5d5a976eae,b9c9c45ba24e509ae9d73ca7519380a3,5ff204107b4d5732057e3eb3e57f6b9952f378ad990c530cd5dbc057b40a149d579aab72f3cb71dc7218f713068230dd34a487fce53292345c15207343735c8c
f7b8182fb8f7a2dc266b975d571713b3469514faca4028e93856a816ab7f095d43c7e3ac38ffabe12edf00044f5dd8a52f5b94643d715731b0eae1d022b551656cd4c4c0c5a4ee198a3521d8431c9b63,80b195f477366f6daf082f3a468627e7,d8307d859a79d9ab1a91477d32efcd2d,410252d923090d6fa06d237f839118d03256f0f4f8f3ded731bb821b13bb914b855121d9b46342070984cea1157921d584086bdae1e43e52c6ac8de6fd485be147b57c4c7248c5bceb5d4df07302e5ee
60aca2250c4e4151c2670bf98a7aed03f50832f5fe6d70cb1c3b4768f3f1d37ad13475cc4532cae40035a44d9260f83c69b8c27f78f4444fe1303ac6fd77ebad65bb071634597f3925e9c66a2f4f9c96,9f12bfe4dbdda062b94aa100d4de7176,5f92afad490441e2085a39ae2a7ebfd4,dbcf46117d395fc1b9b31f853a226969612cbad6b1602b6b13d0e07a0222bc6fee9dc88c40ad42ce1598015c7c4fe6093fe56aa1d991639988c58f2384154ba76a1912f9714a46fc7ec8fc7eb46ffde8
7786f9232d948069918c5b0bee8b5a6099dc9bd1565132d6fe94149c4ae0dbb14108b1bc279e2aefb9210a5b40d722aa890893067946557d2dd13834474e1e64cc20e80bcd65cad16a80fdf0eff79b27,718bf53f44074ad7473076425bb45be6,536d820f7d0a3b0e6cf8706d3e5b0266,5981c91c7f0aac567e916efbd251949364ed58df67f54c22e6ebdc21e314adbd7bf9a98f4f929448a94ff32cd71558ddc391cbec059c8a0d56e8db03af564cdc48b6b39a15586fcfdb3ebc7990bd5732
a33d451e23b0a28780a5630df3be6c11cd318d7988ddc03714a3c4132af1d724c317743bd46533f6a1bc86b504120ad7ff617c850337ba1395b5c45a7d835b08d40fc44740ebc1153925fbd324ebb542,e783d9bd853074df48fa04281f93881a,0eaaa6f833b9d211cef11552c2331ba9,5cd485dcad9c25240bbd01e051bd0027f6204f3715e7e371f1539c04f9bd0b061b1195c05806648b237923fabf482136989c1589b38d6611bf35f32b82696f72c6ace19783834bfa8334dc60e2cbf2a3
d2c77b49224db0722a20a0f089528c2685073955988062cd4967e16ae7a1cb1e206199fc92f9da9b17cedd528a051d6f415ea84de89bdb768a47effda1469b718347d87a087021ec555706a856b8c95c,dc69a098436d07bd37c5cf84cd9bd4ce,7f3475e2b1c267f3fe0292bfa4b29751,05bf520a717036dec8c4ec9c98067cd7f529233161de0aac95f09a1f9b52dbda4c5d510b21acaad3f6d4d3254809369f5d12e106ad60ccac66feb77f44995ee2ec916bbb3ec1d47fa0f994e1e51770ff
ebf2ea6fb546e9240f058fde2199a97f9ce6e99c3c86188c50633cc5c580c7766699083749cecce0020c40335aead10560a4c69bf4006c13913b2c3ed3adc120ec9e45a74e96d84262ec737395d0e255,e260321041f4ba710363b4a98e80c02f,e3479c33d688a74945c7d51485653256,abd6fd6e85049370dc4fa86da82e80d0dbf1ed4df095261c39b86b81c1809f7f9b65f1b9d5ca91f404fde6fcc123c3a2fd52ed06282b8f0506eceab0a12b11f93c9d687c818a7c6309294f4b371319d5
19b7688892bfa0f5277b3ec43046a353d2d1dcb75b710d4df701f939fec463331591cd7a031592c1263ffbe7693e6865deec1e176b2ae231687a493957f8a5bc7d890140fdf5a5b9483a5e42ca201951,fc60df910f4ac52a21d6be87dc80f435,6ad378d179aa569455084c2b57efbc90,04fcd7ee4a3f090cc577eecec86df461ea8682284b91191306662539f0438378fca60b0e09fe4db137ff35cfb80bd8a6932f346becc9b75e58ab100420892625645a34e43a0ae752d01a194ac1866ba7
b322a94d8cd5c970350914db3679285d40a26b40c5d3d46c8f677f9550d73a4011ffc4df62d7f57eb8ccf178e3f5efe757b8141b1bb2e72f0b33e181b7eeadde47b9242204cef67cc6f64a59dede3292,09ba15827913c41998bbe903d3b3aab1,4c9c08e17844923cc269c78ad8c4e75c,07d68acf7e119024e80608e83508aec5f2ad32c3c509929cbca996c93915d2e2309056b85e6b33ef85d31bf32f946edddd942a3333bada5ff86186161fdb1519551e884aa1115a51435c5f9331fef5ae
3556fa5706753fd045f6835e2f81178d8fca59f6cbc86c6f9449deac700efaa9400596c2059e2be9829f1e1dfb759331ec0ef90dd94e1b1b5b6049f1a5807270d13206bf814ba6ca4a969385d9e2d368,8b82ba3cb59e52f613be5b7c81d0e5c0,76eab9f70a6ba0ea7f5a1296810db929,16b8fed14966dcfd9ff50c3acf9b54c1feb74208b14ee76540293f606d21613084b1bf895ddde6d9819d572816e57a00926c096b79eff5fc59b85fc93c1caf55d16bbedd505df7b608a63d2ef2cc17ed
f4fc3fac167f1bf4580d1e1e01ebb1e742e13823c237b62f833570edef37456177a0d78c2144b7eed93337d8f8d813ae4c66d2a7b546d96d8faa0798191de84f268489864e98ffb51f7c3be239def04a,27b09d8e9f4780d0fa864425c847c86c,24bcfaee20b80fe403620cbc815906e8,6284fdeb05c8c14b8ced5fbacb5a3c2cac6fdcfb839324bf8b50376cd93b423bc8af786810e1bad988ec7f298b3e38e58b23e238eb3b72d389a2597dfc9b8cea1865678bda3b0dee3e5c7f2b3e1e2d4c
3d7ca348b04d10ad75566c7a0968c04838ae2fd4dab812c94ef3c748e543d3fc968ca3caa5e7fc94e063ff8ee2f4df710798a7d9516c59602689447de6ca1c037a7d1cda18f13ec8c9e424346116922b93397d42edf2fd0a5a227c7206a10f8b,70cff37558a2f7d6998407476459bce4,c4593de6fc5b23e06a865a307ab933ac,a5dac06bce0da8bf46cc19f9d65ff1e8df8e14cd71fd2a2e42545964e5d6aa0b4a1c1c893792a179c8e6914c72f686ed74b7f06f1188042d38c5c16f4fbc8c835e783cfc2aa70696e9150e277faaa23de8e0153ad2f32b7c89487bdbbf74118e
5317ccf9e39218ec7d1d70a16b6fcd087a8bc1f436b1fbe0897a4f1531a34be0c751da46668069233e71a5e086ee67ddb793c74dd5319d9146ee7a75ced830638f433de958e27a95f45c6f733f4c3caab52dc9d3da30f86821de43849a94a8a5,52453ccba2441dedfa8b7fbc2447afd1,f04638665de32884cae007d19a1bbbc1,7f07e8fcbf6e6ff2d44dceff168f4a25f37dccd7e0cabb872a848c73c34b70b0266ff0240460cc4a0727e751937f7da5faf9afbf3311c22ffe5ddac9e1eeab8b4bbcbe52564b73885154ec0b55ee9d4581b09b927502280c88eb0fdb8f06d6b3
6375d852a7b3b6de6dd71595bd09b270baa4518d198d172b360ed92f09818f2598419d422f44529201c90af9086455c56871af6d9eb5b3160a19e20aed04b31789773e0c302c3cef16a1eff791bfc4d0f2d65ee9c33ef4df86cf91bebac0fdbe,8d5fd32cd5da6f2991564114ad142f68,d2c140e542550f26eb8636cb15eec668,b2cfa4bff96c4cd28026f09a751c8f37e53da20e2333d938b5c5f856b9972db68d503f690963ba6f58a0a1794d177c36205e326df6a01f974f791d3ea1b388f1afa3aebed23730a21c3654fc8eb619fb65fcf4e7c63dc50ff332fe38e86b8325
f197b74e825fe576b8e3481dad3bcd7e542fae46da988b5c1ed7341ed18854a43eaca226788e14149249a1cc003dafc3e483f1708c37277b606735f9a5a64daa840cce8c35ebc2fe8c5c5bfcd5b415b1dd124243407b6bc71afccd177e159702,00ffd5ae55529a944762ccf153028066,827e97a351f3d60dc63398e0ed4cd4de,5ca38bb818283ddf4281e89cea4ed5a2f673896b089f0d45bef87927ec61b75367a01946b2ac2c144c5ff481f9ec8732cacfbd91dd5ddaf4114e952863fd80648fe5a5363e6c8ce0550749fd323985ae32461ac19677d97184b17839b1f13811
549d4509abddcb23e401b7c68bcc6b4e2c6dacc23b1c078fb6fdaf233eb1fa032a0a9ce4aa20a2faa0e9fd26bd39c5edfc7a6ef929ef5ad49f5a343e8079118e32ec380d7899294d418561b9ede107ce7426560b7626776b8886a81f89efcc54,92aaf6d1a1c5dc3047ac0b911f1a716a,0538c153ff19f1d664233ca2d319e788,9ea8dfeb210d3255f475a827b287829d4c8619adc21ba181936157c45a25e9b78f898af66279cfca1db358fe31c24007434b40b77d8ed6f52f2550517d284790a60f5ca6bfabdffa321ddfb69e8a8bed5f8212e487cf3830bddbf914c2e12b30
517ea29011e0ec351baf3759e5dfe4d2fff5f59eb945d7178382f934c41abcafe32508064f1d0da368674c4adc861fcf78098d0f3430cc9fe2ee5783ef801b5e9fa2c979f5267c86b5cf61b07573e5d9ec25feaa62b218d84f8abc31d0a3b0fc,9b64b6fed227a4b718e18bd7b9a9344e,79bf3ce850cf3f0b64dc14005a28906a,f83792b566076ac9edda6a200fdf8b4f60b210a863aaff5034414a894b7924bca346c580a5cfe1c591d854123d3f24eb2d3bab15edb42e60ddde87ec6a00295a87d73d04edcf7f87b3a34668531af03ef8ffff9c7986c4e552971cab13495cb2
2140075d6317eb5e359323ae944204662c6dc2eeafe33523687bfb71c61c9ae91d3cb340106b5bff94c3e602576e13b5acfe9d721c2380a72252abf7b9b7dc85eca2bbbcd7ea095eb40ed514b6a759ad4668e1267cc613f33388e46da5e2a6ed,3a6a61523e3d36fc91985ed1f32bd4fc,e263c77b9ad761ff111778c058847502,63083af7c1d10f017347b3ec4f7295790bb7d2a2a944e2ca5036dc4db930190457dc2c9dde6f54fe4fe8428ec49c1df793548f15af4761dff17a6ff0b5793479ec003ba6df9637594b0f30d1477a520e495a783942cf3d6670dda30298a61084
5de4ac4512064833df893a7c30d145f244ea063bf9e0c3378743637495b3a5fa0b6690fe11a333a69c356c25f13f52d599eecd9de1f96215946961f9acf5305e0309fa37c5e3521ae20b8ad97976c11cecb061bcebea0a9647ca46910b1c5454,72d993264b605f6d75d09b089b69e8f5,6c4e21ca99a1046709e094fbc6becbb1,7c401a9b88ddb792fae8377b32423156c830ab929c6f2486e8003c55fbe652a79c491349d43ce417a232039949e558a1ff12dca840139f31963ddc2ff21fba8f48537cf296f2159c0b9ac75b09abc0ccb623029b1f4dbc93128124a4102d2650
ab946be2aeb6d70780744601e15c7029be0f7ed957f99f9ff1979154ccf3970d9538a515e9dda56330c943b4aa6e6ac190927bcdd0ca7956bae994f922b655e614f451ea7c1b0f511eb19075fb710b9bd873717f4597db5e286e7b27f6a414c1,a71f34c1eadbec3920112c33f516890e,1bcf2ced918ae4a3d38fb77ad274189c,153a439e2d4b9b992da1a007376a88144c79958c92f9d89e452432aff188642dd6317ec0b27a2b188000a7d399b21c05671e440054c9ba728a422d0885333e602946038532a2cdbb233ff56822905b564c8d8fceffe40ba1ec3230950c249fc0
9f5ecdfe1f87ebd598fe3d9b050fae7dd7e9498d9be15a817cafbfbd146050ba6684d91677654b510d4d032da88d76779a8eb19ea1873ebbb99471d098206b707d48bc12ddf35794282c68515ee2dd607a4e609b634a6486b0dd372b3e21c9cc,d8bde27490e60590856c711e5a28139a,c64abc1923f26b7504f54871b1ce1dc1,b33a9d34fc4748a6da8a418d8311f20a0979bfe8af0f7cbdd1655d4f9af5103afe345a978ce3ec6d7dc40a0be956c2845cf9d40a3aa5b071aeb285eebacffb21543cd3a1a0984737f89e5dd05d742a1f96c8d85c6058ea434c97b8f584efd335
61017976e07ce6041078c1e6957aedb6e94ec74127e633c7ee98ee0ede6e6b642337c748f10abe75fdb5f4203c58bcc860d41ef5363d985687a343ac709b0740cd9095496b58e43fd651e3828d42d1ea8e08f02ca234290f9e7bf3742bc8f812ae8ffe33cfb48f0a4e7fa0cd7dff43b4,9d4929512b3bef1231c69f6851dd8bed,b8c2210dfa691cef12165269636ba8b7,819db6f3f5da3ef89e5e3ee28582a751b2d793eea89329a8bb2ccf38ac501c92fed2755e45b70f332ae4436819989cb916a560db9301ac932f959407c0203e688a70b07e5839bbc82b5e130dec6bb2d8168021736de49fcdedb8752818d544651b8c888a9db8f0340dda39edeecdf1f2
80e9cba9320e5ce806d1a8580c621db0b6145216f0faa8faa2add5ce095e68255080c88a99836d98677da8579a2d482dcde72d8d9e00c43217354d3cd7f267facb57d554b4c80610ff4711188e3320d49a88c5f18ac6f836817a86ed85a3586109f80c17a7392d1696dc682a055ee288,ff446e78d7e7a4372462b5194920a102,2295a334e5273507c7ed32c18e6b6c6b,893fd81a449745b721ae0cfe2eece8940c90775dbf31de82ecbee60b68d1dcfb3805193eb53dd4381cebab8835f626c1e0581387f99866897b38ac7a8ceaeaeb9bd5d2480f6c1d05d9b5dccb298ca192ecfd2c74f421a0dd285565b2271f89f1ea00436e9288c96c36e05669faa48aeb
f5db1a69a86085b30ecf44aa4b012d73a8ba645456c2b48f432f307ea6a22489189e9582192a1e10f98229ff1a25a73985a029a2bf4fffde64456c1b1ba17c373b89da8e5f8ada8c85759c6fe98c09f09aae21f3eb3c3bbe9bcb8827985213d33f7ca9abe609e6a4971511a2a55505f5,6750da11d138a10466cc99c280669f50,16ffe017d9fb8e85c8ffee5a2efc0b7c,b5ccff2bbb0003ccc9b989f05c7db6c364a1f91d2f3bddfdc3c1d2a2953c9f469f6597e46c6bf1a3596a577ed855b33583676b9cfe22df9f57aa6ae7afd3edb3d012ebd6dd584555a4e8564447deca3e6e9f2d7c55daa44479df4940a515194f6507b30668484ea3cf4a6089e52c26f2
6ef309f8ca6da1fd2f3398a2dbe0bd62c11e89f70fbf7fad6f55fba8253163e59057d4aae3da4559f3008695d428eb3945f9b27783781ef4df0f9c5f0f45109190cfd4d89ffb8e57c8a304813a0ab25991545a4a86b81158645096915f4e3af7f4420e1b2078596caf77dd16a3d96008,b055a478b50f3d4f8113f276a765cd6f,df75b117fccec2129cbcf678149d73fb,4a2b76efe27837b2ebf45d916f49270403ea6314738314ac4cda38ecf0cf5bd57101d650eff316d62cdde868716680bbf44ad3521a5c86bf4b34959eb1619529ef65ea2003e015eaf1a44cffd20681415c8ae5568ebd4be7607d39bb19dcc44b9f0bdfbb8ab2daa8085f34a5539278f1
fbb5ed3edde8369055bb46d94efd66c7cc189904d13cee8cc0a5b3df4727080f2f1cbce25755d1705dd357e095e4cf83bc45ce9dbcf8b24937b6686dd4f1a01175248df2a9d249d23cb13d45474ca9d036ff86dcd90716204a2cfefbcf5f9cc9aadd0cc89bd6ad79ce5d6a63c8c2d375,9d2df6f9554844c2b48e0fb82e4d50ab,dfe5b8cda636f733b15c843750327c9c,080b10955afafc5f35b50fd63af089fd8c21192c0f6a3c847dac340575afe1b0ff359775aa1e7452382d65eed78a77f8ca3f6869f3341c6070c91e1a18c248d6f9032950fd4603d74eebf550f5e573ac1fe32ab8b605e1bb839743d82637d31ab8623aa8b93748991031215db063a6c5
6f176d0f323fd036e9739eb6a405633557f7f44a2551d38834d6f4c631178d9283ad3bff5f77dcf1ef75cb6b5645d1db7dead364e2097ca697541644f4a721cac2c07f5f9977939f952935685419e21c0fa6dca79c743d6ab03cc1707a35f2f281fc7a4016d7dcdabe95acb93c1331fb,0a1afdcd600bd3a6d5fc8baa51bf501f,066844a3068078efd9b0cdaf34fcc6bc,7ea5f3f5c82eb657e9160058518aad12a025836b7261798faa15bbd533824800d59c92dcd96e0f08dbe20b564bd6d215b0a0a970875449418d5a4af550101d469f2fc14d7db66f8c8647d0f2d8992f2e0acaeeee12aef85e65b8137dae1415570d24d1f66a3713539e129c04a37f3c4e
0ba08caf19db86ac0e4ba06708b0d1d5ce8d9a272a1423d4eadc77712ecc7b12cc98f540ef25696e273b13cceb8b36ec18f02e50f6ed7880567433a2dbae38d90a5a15c862d3902326ebe2cf5260e53f896515db6297839a7e5b67d2dc055b8a8ffa1bea8b3089b6314ced146134ea4f,610aa53ef100e5ee7a77569eefc86dff,1d979a41d1c5a124cdb9cddd1fc32c48,0b012a2f83001c82f8d38684dd3159d6f2ef942019b905353c82b42993199afe702a7a823bea9431865883e968e1ce3edd9b0ca9dec5391f6769d743d4dd75252a51a8f0f3da1fcb9e44a63f90cc8dd918e6684d169fcd0161998a07368876da87a5741b1d7058e47ebefd00bb47a899
