PLAINTEXT,IV,KEY,CIPHERTEXT
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffff000000000000000000000000000000000,758f4467a5d8f1e7307dc30b34e404f4
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffff800000000000000000000000000000000,bcea28e9071b5a2302970ff352451bc5
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffc00000000000000000000000000000000,7523c00bc177d331ad312e09c9015c1c
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffe00000000000000000000000000000000,ccac61e3183747b3f5836da21a1bc4f4
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffff00000000000000000000000000000000,707b075791878880b44189d3522b8c30
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffff80000000000000000000000000000000,7132d0c0e4a07593cf12ebb12be7688c
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffc0000000000000000000000000000000,effbac1644deb0c784275fe56e19ead3
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffe0000000000000000000000000000000,a005063f30f4228b374e2459738f26bb
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffff0000000000000000000000000000000,29975b5f48bb68fcbbc7cea93b452ed7
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffff8000000000000000000000000000000,cf3f2576e2afedc74bb1ca7eeec1c0e7
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffc000000000000000000000000000000,07c403f5f966e0e3d9f296d6226dca28
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffe000000000000000000000000000000,c8c20908249ab4a34d6dd0a31327ff1a
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffff000000000000000000000000000000,c0541329ecb6159ab23b7fc5e6a21bca
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffff800000000000000000000000000000,7aa1acf1a2ed9ba72bc6deb31d88b863
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffc00000000000000000000000000000,808bd8eddabb6f3bf0d5a8a27be1fe8a
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffe00000000000000000000000000000,273c7d7685e14ec66bbb96b8f05b6ddd
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffff00000000000000000000000000000,32752eefc8c2a93f91b6e73eb07cca6e
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffff80000000000000000000000000000,d893e7d62f6ce502c64f75e281f9c000
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffc0000000000000000000000000000,8dfd999be5d0cfa35732c0ddc88ff5a5
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffe0000000000000000000000000000,02647c76a300c3173b841487eb2bae9f
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffff0000000000000000000000000000,172df8b02f04b53adab028b4e01acd87
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffff8000000000000000000000000000,054b3bf4998aeb05afd87ec536533a36
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffc000000000000000000000000000,3783f7bf44c97f065258a666cae03020
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffe000000000000000000000000000,aad4c8a63f80954104de7b92cede1be1
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffff000000000000000000000000000,cbfe61810fd5467ccdacb75800f3ac07
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffff800000000000000000000000000,830d8a2590f7d8e1b55a737f4af45f34
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffc00000000000000000000000000,fffcd4683f858058e74314671d43fa2c
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffe00000000000000000000000000,523d0babbb82f46ebc9e70b1cd41ddd0
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffff00000000000000000000000000,344aab37080d7486f7d542a309e53eed
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffff80000000000000000000000000,56c5609d0906b23ab9caca816f5dbebd
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffc0000000000000000000000000,7026026eedd91adc6d831cdf9894bdc6
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffe0000000000000000000000000,88330baa4f2b618fc9d9b021bf503d5a
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffff0000000000000000000000000,fc9e0ea22480b0bac935c8a8ebefcdcf
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffff8000000000000000000000000,29ca779f398fb04f867da7e8a44756cb
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffc000000000000000000000000,51f89c42985786bfc43c6df8ada36832
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffe000000000000000000000000,6ac1de5fb8f21d874e91c53b560c50e3
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffff000000000000000000000000,03aa9058490eda306001a8a9f48d0ca7
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffff800000000000000000000000,e34ec71d6128d4871865d617c30b37e3
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffc00000000000000000000000,14be1c535b17cabd0c4d93529d69bf47
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffe00000000000000000000000,c9ef67756507beec9dd3862883478044
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffff00000000000000000000000,40e231fa5a5948ce2134e92fc0664d4b
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffff80000000000000000000000,03194b8e5dda5530d0c678c0b48f5d92
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffc0000000000000000000000,90bd086f237cc4fd99f4d76bde6b4826
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffe0000000000000000000000,19259761ca17130d6ed86d57cd7951ee
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffff0000000000000000000000,d7cbb3f34b9b450f24b0e8518e54da6d
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffff8000000000000000000000,725b9caebe9f7f417f4068d0d2ee20b3
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffc000000000000000000000,9d924b934a90ce1fd39b8a9794f82672
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffe000000000000000000000,c50562bf094526a91c5bc63c0c224995
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffff000000000000000000000,d2f11805046743bd74f57188d9188df7
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffff800000000000000000000,8dd274bd0f1b58ae345d9e7233f9b8f3
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffc00000000000000000000,9d6bdc8f4ce5feb0f3bed2e4b9a9bb0b
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffe00000000000000000000,fd5548bcf3f42565f7efa94562528d46
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffff00000000000000000000,d2ccaebd3a4c3e80b063748131ba4a71
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffff80000000000000000000,e03cb23d9e11c9d93f117e9c0a91b576
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffc0000000000000000000,78f933a2081ac1db84f69d10f4523fe0
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffe0000000000000000000,4061f7412ed320de0edc8851c2e2436f
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffff0000000000000000000,9064ba1cd04ce6bab98474330814b4d4
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffff8000000000000000000,48391bffb9cfff80ac238c886ef0a461
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffc000000000000000000,b8d2a67df5a999fdbf93edd0343296c9
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffe000000000000000000,aaca7367396b69a221bd632bea386eec
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffff000000000000000000,a80fd5020dfe65f5f16293ec92c6fd89
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffff800000000000000000,2162995b8217a67f1abc342e146406f8
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffc00000000000000000,c6a6164b7a60bae4e986ffac28dfadd9
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffe00000000000000000,64e0d7f900e3d9c83e4b8f96717b2146
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffff00000000000000000,1ad2561de8c1232f5d8dbab4739b6cbb
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffff80000000000000000,279689e9a557f58b1c3bf40c97a90964
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffc0000000000000000,c4637e4a5e6377f9cc5a8638045de029
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffe0000000000000000,492e607e5aea4688594b45f3aee3df90
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffff0000000000000000,e8c4e4381feec74054954c05b777a00a
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffff8000000000000000,91549514605f38246c9b724ad839f01d
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffc000000000000000,74b24e3b6fefe40a4f9ef7ac6e44d76a
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffe000000000000000,2437a683dc5d4b52abb4a123a8df86c6
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffff000000000000000,bb2852c891c5947d2ed44032c421b85f
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffff800000000000000,1b9f5fbd5e8a4264c0a85b80409afa5e
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffffc00000000000000,30dab809f85a917fe924733f424ac589
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffffe00000000000000,eaef5c1f8d605192646695ceadc65f32
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffff00000000000000,b8aa90040b4c15a12316b78e0f9586fc
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffff80000000000000,97fac8297ceaabc87d454350601e0673
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffffc0000000000000,9b47ef567ac28dfe488492f157e2b2e0
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffffe0000000000000,1b8426027ddb962b5c5ba7eb8bc9ab63
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffffff0000000000000,e917fc77e71992a12dbe4c18068bec82
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffffff8000000000000,dceebbc98840f8ae6daf76573b7e56f4
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffffffc000000000000,4e11a9f74205125b61e0aee047eca20d
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffffffe000000000000,f60467f55a1f17eab88e800120cbc284
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffffff000000000000,d436649f600b449ee276530f0cd83c11
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffffff800000000000,3bc0e3656a9e3ac7cd378a737f53b637
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffc00000000000,6bacae63d33b928aa8380f8d54d88c17
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffe00000000000,8935ffbc75ae6251bf8e859f085adcb9
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffffffff00000000000,93dc4970fe35f67747cb0562c06d875a
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffffffff80000000000,14f9df858975851797ba604fb0d16cc7
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffffffffc0000000000,02ea0c98dca10b38c21b3b14e8d1b71f
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffffffffe0000000000,8f091b1b5b0749b2adc803e63dda9b72
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffff0000000000,05b389e3322c6da08384345a4137fd08
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffff8000000000,381308c438f35b399f10ad71b05027d8
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffc000000000,68c230fcfa9279c3409fc423e2acbe04
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffe000000000,1c84a475acb011f3f59f4f46b76274c0
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffffffffff000000000,45119b68cb3f8399ee60066b5611a4d7
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffffffffff800000000,9423762f527a4060ffca312dcca22a16
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffffffffffc00000000,f361a2745a33f056a5ac6ace2f08e344
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffffffffffe00000000,5ef145766eca849f5d011536a6557fdb
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffff00000000,c9af27b2c89c9b4cf4a0c4106ac80318
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffff80000000,fb9c4f16c621f4eab7e9ac1d7551dd57
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffffc0000000,138e06fba466fa70854d8c2e524cffb2
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffffe0000000,fb4bc78b225070773f04c40466d4e90c
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffffffffffff0000000,8b2cbff1ed0150feda8a4799be94551f
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffffffffffff8000000,08b30d7b3f27962709a36bcadfb974bd
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffffffffffffc000000,fdf6d32e044d77adcf37fb97ac213326
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffffffffffffe000000,93cb284ecdcfd781a8afe32077949e88
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffffff000000,7b017bb02ec87b2b94c96e40a26fc71a
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffffff800000,c5c038b6990664ab08a3aaa5df9f3266
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffffffc00000,4b7020be37fab6259b2a27f4ec551576
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffffffe00000,60136703374f64e860b48ce31f930716
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffffffffffffff00000,8d63a269b14d506ccc401ab8a9f1b591
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffffffffffffff80000,d317f81dc6aa454aee4bd4a5a5cff4bd
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffffffffffffffc0000,dddececd5354f04d530d76ed884246eb
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffffffffffffffe0000,41c5205cc8fd8eda9a3cffd2518f365a
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffffffff0000,cf42fb474293d96eca9db1b37b1ba676
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffffffff8000,a231692607169b4ecdead5cd3b10db3e
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffffffffc000,ace4b91c9c669e77e7acacd19859ed49
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffffffffe000,75db7cfd4a7b2b62ab78a48f3ddaf4af
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffffffffffffffff000,c1faba2d46e259cf480d7c38e4572a58
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffffffffffffffff800,241c45bc6ae16dee6eb7bea128701582
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffffffffffffffffc00,8fd03057cf1364420c2b78069a3e2502
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffffffffffffffffe00,ddb505e6cc1384cbaec1df90b80beb20
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffffffffff00,5674a3bed27bf4bd3622f9f5fe208306
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffffffffff80,b687f26a89cfbfbb8e5eeac54055315e
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffffffffffc0,0547dd32d3b29ab6a4caeb606c5b6f78
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffffffffffe0,186861f8bc5386d31fb77f720c3226e6
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffffffffffffffffff0,eacf1e6c4224efb38900b185ab1dfd42
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffffffffffffffffff8,d241aab05a42d319de81d874f5c7b90d
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffffffffffffffffffc,5eb9bc759e2ad8d2140a6c762ae9e1ab
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffffffffffffffffffffffffffffffffffffffe,018596e15e78e2c064159defce5f3085
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffffffffffffffffffffffffffffffffffffff,dd8a493514231cbf56eccee4c40889fb
00000000000000000000000000000000,00000000000000000000000000000000,e9f065d7c13573587f7875357dfbb16c53489f6a4bd0f7cd,0956259c9cd5cfd0181cca53380cde06
00000000000000000000000000000000,00000000000000000000000000000000,15d20f6ebc7e649fd95b76b107e6daba967c8a9484797f29,8e4e18424e591a3d5b6f0876f16f8594
00000000000000000000000000000000,00000000000000000000000000000000,a8a282ee31c03fae4f8e9b8930d5473c2ed695a347e88b7c,93f3270cfc877ef17e106ce938979cb0
00000000000000000000000000000000,00000000000000000000000000000000,cd62376d5ebb414917f0c78f05266433dc9192a1ec943300,7f6c25ff41858561bb62f36492e93c29
00000000000000000000000000000000,00000000000000000000000000000000,502a6ab36984af268bf423c7f509205207fc1552af4a91e5,8e06556dcbb00b809a025047cff2a940
00000000000000000000000000000000,00000000000000000000000000000000,25a39dbfd8034f71a81f9ceb55026e4037f8f6aa30ab44ce,3608c344868e94555d23a120f8a5502d
00000000000000000000000000000000,00000000000000000000000000000000,e08c15411774ec4a908b64eadc6ac4199c7cd453f3aaef53,77da2021935b840b7f5dcc39132da9e5
00000000000000000000000000000000,00000000000000000000000000000000,3b375a1ff7e8d44409696e6326ec9dec86138e2ae010b980,3b7c24f825e3bf9873c9f14d39a0e6f4
00000000000000000000000000000000,00000000000000000000000000000000,950bb9f22cc35be6fe79f52c320af93dec5bc9c0c2f9cd53,64ebf95686b353508c90ecd8b6134316
00000000000000000000000000000000,00000000000000000000000000000000,7001c487cc3e572cfc92f4d0e697d982e8856fdcc957da40,ff558c5d27210b7929b73fc708eb4cf1
00000000000000000000000000000000,00000000000000000000000000000000,f029ce61d4e5a405b41ead0a883cc6a737da2cf50a6c92ae,a2c3b2a818075490a7b4c14380f02702
00000000000000000000000000000000,00000000000000000000000000000000,61257134a518a0d57d9d244d45f6498cbc32f2bafc522d79,cfe4d74002696ccf7d87b14a2f9cafc9
00000000000000000000000000000000,00000000000000000000000000000000,b0ab0a6a818baef2d11fa33eac947284fb7d748cfb75e570,d2eafd86f63b109b91f5dbb3a3fb7e13
00000000000000000000000000000000,00000000000000000000000000000000,ee053aa011c8b428cdcc3636313c54d6a03cac01c71579d6,9b9fdd1c5975655f539998b306a324af
00000000000000000000000000000000,00000000000000000000000000000000,d2926527e0aa9f37b45e2ec2ade5853ef807576104c7ace3,dd619e1cf204446112e0af2b9afa8f8c
00000000000000000000000000000000,00000000000000000000000000000000,982215f4e173dfa0fcffe5d3da41c4812c7bcc8ed3540f93,d4f0aae13c8fe9339fbf9e69ed0ad74d
00000000000000000000000000000000,00000000000000000000000000000000,98c6b8e01e379fbd14e61af6af891596583565f2a27d59e9,19c80ec4a6deb7e5ed1033dda933498f
00000000000000000000000000000000,00000000000000000000000000000000,b3ad5cea1dddc214ca969ac35f37dae1a9a9d1528f89bb35,3cf5e1d21a17956d1dffad6a7c41c659
00000000000000000000000000000000,00000000000000000000000000000000,45899367c3132849763073c435a9288a766c8b9ec2308516,69fd12e8505f8ded2fdcb197a121b362
00000000000000000000000000000000,00000000000000000000000000000000,ec250e04c3903f602647b85a401a1ae7ca2f02f67fa4253e,8aa584e2cc4d17417a97cb9a28ba29c8
00000000000000000000000000000000,00000000000000000000000000000000,d077a03bd8a38973928ccafe4a9d2f455130bd0af5ae46a9,abc786fb1edb504580c4d882ef29a0c7
00000000000000000000000000000000,00000000000000000000000000000000,d184c36cf0dddfec39e654195006022237871a47c33d3198,2e19fb60a3e1de0166f483c97824a978
00000000000000000000000000000000,00000000000000000000000000000000,4c6994ffa9dcdc805b60c2c0095334c42d95a8fc0ca5b080,7656709538dd5fec41e0ce6a0f8e207d
00000000000000000000000000000000,00000000000000000000000000000000,c88f5b00a4ef9a6840e2acaf33f00a3bdc4e25895303fa72,a67cf333b314d411d3c0ae6e1cfcd8f5
00000000000000000000000000000000,80000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,ddc6bf790c15760d8d9aeb6f9a75fd4e
00000000000000000000000000000000,c0000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,0a6bdc6d4c1e6280301fd8e97ddbe601
00000000000000000000000000000000,e0000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,9b80eefb7ebe2d2b16247aa0efc72f5d
00000000000000000000000000000000,f0000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,7f2c5ece07a98d8bee13c51177395ff7
00000000000000000000000000000000,f8000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,7818d800dcf6f4be1e0e94f403d1e4c2
00000000000000000000000000000000,fc000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,e74cd1c92f0919c35a0324123d6177d3
00000000000000000000000000000000,fe000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,8092a4dcf2da7e77e93bdd371dfed82e
00000000000000000000000000000000,ff000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,49af6b372135acef10132e548f217b17
00000000000000000000000000000000,ff800000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,8bcd40f94ebb63b9f7909676e667f1e7
00000000000000000000000000000000,ffc00000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,fe1cffb83f45dcfb38b29be438dbd3ab
00000000000000000000000000000000,ffe00000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,0dc58a8d886623705aec15cb1e70dc0e
00000000000000000000000000000000,fff00000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,c218faa16056bd0774c3e8d79c35a5e4
00000000000000000000000000000000,fff80000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,047bba83f7aa841731504e012208fc9e
00000000000000000000000000000000,fffc0000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,dc8f0e4915fd81ba70a331310882f6da
00000000000000000000000000000000,fffe0000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,1569859ea6b7206c30bf4fd0cbfac33c
00000000000000000000000000000000,ffff0000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,300ade92f88f48fa2df730ec16ef44cd
00000000000000000000000000000000,ffff8000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,1fe6cc3c05965dc08eb0590c95ac71d0
00000000000000000000000000000000,ffffc000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,59e858eaaa97fec38111275b6cf5abc0
00000000000000000000000000000000,ffffe000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,2239455e7afe3b0616100288cc5a723b
00000000000000000000000000000000,fffff000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,3ee500c5c8d63479717163e55c5c4522
00000000000000000000000000000000,fffff800000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,d5e38bf15f16d90e3e214041d774daa8
00000000000000000000000000000000,fffffc00000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,b1f4066e6f4f187dfe5f2ad1b17819d0
00000000000000000000000000000000,fffffe00000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,6ef4cc4de49b11065d7af2909854794a
00000000000000000000000000000000,ffffff00000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,ac86bc606b6640c309e782f232bf367f
00000000000000000000000000000000,ffffff80000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,36aff0ef7bf3280772cf4cac80a0d2b2
00000000000000000000000000000000,ffffffc0000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,1f8eedea0f62a1406d58cfc3ecea72cf
00000000000000000000000000000000,ffffffe0000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,abf4154a3375a1d3e6b1d454438f95a6
00000000000000000000000000000000,fffffff0000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,96f96e9d607f6615fc192061ee648b07
00000000000000000000000000000000,fffffff8000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,cf37cdaaa0d2d536c71857634c792064
00000000000000000000000000000000,fffffffc000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,fbd6640c80245c2b805373f130703127
00000000000000000000000000000000,fffffffe000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,8d6a8afe55a6e481badae0d146f436db
00000000000000000000000000000000,ffffffff000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,6a4981f2915e3e68af6c22385dd06756
00000000000000000000000000000000,ffffffff800000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,42a1136e5f8d8d21d3101998642d573b
00000000000000000000000000000000,ffffffffc00000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,9b471596dc69ae1586cee6158b0b0181
00000000000000000000000000000000,ffffffffe00000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,753665c4af1eff33aa8b628bf8741cfd
00000000000000000000000000000000,fffffffff00000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,9a682acf40be01f5b2a4193c9a82404d
00000000000000000000000000000000,fffffffff80000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,54fafe26e4287f17d1935f87eb9ade01
00000000000000000000000000000000,fffffffffc0000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,49d541b2e74cfe73e6a8e8225f7bd449
00000000000000000000000000000000,fffffffffe0000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,11a45530f624ff6f76a1b3826626ff7b
